ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Example_ID
19-UT061,19,UT061,1,UT061-1,,,660 661
19-UT062,19,UT062,0,UT062-0,No agreement between modifiers and superordinate nouns in general; participles do not differ from this norm.,,
19-UT063,19,UT063,1,UT063-1,Possible with all participles but the active participle.,,662
19-UT064,19,UT064,1,UT064-1,,,663
19-UT065,19,UT065,0,UT065-0,,,
19-UT066,19,UT066,1,UT066-1,"The basic word order is SOV. There is no obvious deviation from the norm in the imperative, at least not on a regular basis",,
19-UT067,19,UT067,0,UT067-0,"The negation verb and the connegative form are tied to one another tightly. It is unusual for other elements (e.g., adverbs, pronouns) to occupy the space between them and it is unusual for the word order to change – the connegative form by default follows the negation verb.",,
19-UT068,19,UT068,0,UT068-0,,,
19-UT069,19,UT069,0,UT069-0,,,
19-UT070,19,UT070,0,UT070-0,,,
19-UT071,19,UT071,1,UT071-1,,,664
19-UT072,19,UT072,1,UT072-1,,,665
19-UT073,19,UT073,0,UT073-0,"There is no agreement, e.g. нӹнӹ пуры ыл-ыт [nə̈nə̈ purə əl-ət] (3PL kind be-PRS.3PL) ‘they are kind’.",,
19-UT074,19,UT074,0,UT074-0,Analytic formation is used: сек яжо (SPRL good) ‘the best’;сек < Russian всех.,,
19-UT075,19,UT075,1,UT075-1,,,666
19-UT076,19,UT076,1,UT076-1,,,667 668 669
19-UT077,19,UT077,1,UT077-1,,,670
19-UT078,19,UT078,0,UT078-0,,,
19-UT079,19,UT079,0,UT079-0,"The nominative case is used, e.g. карандаш [kɑrɑndɑʃ] ‘pencil’, кок карандаш [kok kɑrɑndɑʃ] ‘two pencils’.",,
19-UT080,19,UT080,1,UT080-1,,,671 672
19-UT081,19,UT081,1,UT081-1,,,673
19-UT082,19,UT082,1,UT082-1,"One of the prototypical usage situations for the dative, which unlike the dative in Turkic or Ob-Ugric languages is not used in a spatial sense.",,674
19-UT083,19,UT083,0,UT083-0,,,
19-UT084,19,UT084,1,UT084-1,,,675
19-UT085,19,UT085,0,UT085-0,,,
19-UT086,19,UT086,1,UT086-1,,,676
19-UT087,19,UT087,1,UT087-1,,,677
19-UT088,19,UT088,0,UT088-0,,,
19-UT089,19,UT089,0,UT089-0,,,
19-UT090,19,UT090,0,UT090-0,,,
19-UT091,19,UT091,0,UT091-0,,,
19-UT092,19,UT092,0,UT092-0,,,
19-UT093,19,UT093,0,UT093-0,NB! The so-called comitative case mentioned in Mari grammars and textbooks has a radically different function.,,
19-UT094,19,UT094,0,UT094-0,,,
19-UT095,19,UT095,0,UT095-0,,,
19-UT096,19,UT096,0,UT096-0,,,
19-UT097,19,UT097,1,UT097-1,"“The comparative case is used in answer to the questions кӱлӓ [kylæ]? ‘like whom, as whom’ and мала? ‘like what, as what’”",,678
19-UT098,19,UT098,0,UT098-0,The dative is used to mark benefactors.,,
19-UT099,19,UT099,0,UT099-0,,,
19-UT100,19,UT100,1,UT100-1,,,679 680
19-UT101,19,UT101,0,UT101-0,,,
19-UT102,19,UT102,0,UT102-0,"It should be noted that inanimate nouns traditionally did not occur in the genitive at all; inanimate nouns serving as a modification do occur in the nominative, e.g. Вена университет [Venɑ universitet] (Vienna.NOM university) ‘University of Vienna’ (see mrj.wikipedia.org/wiki/%D0%92%D0%B5%D0%BD%D0%B0)",,
19-UT103,19,UT103,1,UT103-1,,,681 682
19-UT104,19,UT104,0,UT104-0,,,
19-UT105,19,UT105,1,UT105-1,The possessive suffix is used to indicate a reference to something previously discussed or otherwise salient to the conversation. It is especially commonly used to refer to a subset of a larger whole that is salient.,,683
19-UT106,19,UT106,1,UT106-1,,,684 685
19-UT107,19,UT107,0,UT107-0,,,
19-UT108,19,UT108,0,UT108-0,,,
19-UT109,19,UT109,0,UT109-0,"“Both in Hill Mari and in Meadow Mari, the pronouns тидӹ [tidə̈] (тиде [tide]) ‘this’ and тӹдӹ [tə̈də̈] (тудо [tudo]) ‘that’ have short forms ти [ti] ~ тӹ [tə̈] (ты [tə] ~ ту [tu]). The long forms are used when they stand on their own and are subject to nominal inflection. Before a noun as an attribute, in Hill Mari only the short form is used, whereas in Meadow Mari either the short or long form can be used.”",,
19-UT110,19,UT110,0,UT110-0,"The “degrees of freedom” depend on the case, e.g. эрг-ем-лӓн [erg-em-læn] house-PX1SG-DAT ~
эргӹ-лӓн-ем [ergə̈-læn-em] house-DAT-PX1SG
‘(to) my son’.",,
19-UT111,19,UT111,1,UT111-1,,,
19-UT112,19,UT112,1,UT112-1,,,686 687 688
19-UT113,19,UT113,1,UT113-1,,,689 690 691 692
19-UT114,19,UT114,1,UT114-1,,,693 694
19-UT115,19,UT115,0,UT115-0,"The same word is used in both occasions, e.g. шокшы игечӹ [ʃokʃo iget͡ʃə̈] ‘hot weather’ - шокшы вӹд [ʃokʃo və̈d] ‘hot water’; ӱштӹ игечӹ [yʃtə̈ iget͡ʃə̈] ‘cold weather’ - ӱштӹ вӹд [yʃtə̈ və̈d] ‘cold water’.",,
19-UT116,19,UT116,0,UT116-0,"Geminate (long) consonants only occur at morpheme boundaries.

нӹллӹ [nə̈lːə̈] ‘forty’ (← нӹл [nə̈l] ‘four’ + лу [lu] ‘ten’)",,
19-UT117,19,UT117,0,UT117-0,"Reduced vowels are shorter than full vowels, but there is a clear qualitative difference between non-reduced and reduced vowels, so it cannot be reasoned that vowel length alone is distinctive.",,
19-UT118,19,UT118,0,UT118-0,No distinctive vowel length at all.,,
19-UT119,19,UT119,0,UT119-0,,,
19-UT120,19,UT120,0,UT120-0,,,
19-UT121,19,UT121,0,UT121-0,No distinctive vowel length at all; geminate consonants only at morpheme boundaries.,,
19-UT122,19,UT122,0,UT122-0,,,
19-UT123,19,UT123,0,UT123-0,,,
19-UT124,19,UT124,1,UT124-1,"In Hill Mari, some suffixes are stressed (usually the penultimate syllable is stressed in Hill Mari), e.g. the comparative suffix.",,695 696
19-UT125,19,UT125,0,UT125-0,"The penultimate syllable is generally stressed: ӓтямлӓн [æˈcæmlæn] ‘to my father’. However: ( 1 ) a number of suffixes are stressed in violation of these rules, ( 2 ) if the penultimate syllable has a reduced vowel and there is a full vowel preceding that syllable, the stress shifts to the previous syllable.",,
19-UT126,19,UT126,1,UT126-1,"Syllable structure has no transparent effect on where stress falls.
",,697
19-UT127,19,UT127,1,UT127-1,"The penultimate syllable is generally stressed. However: ( 1 ) a number of suffixes are stressed in violation of these rules, ( 2 ) if the penultimate syllable has a reduced vowel and there is a full vowel preceding that syllable, the stress shifts to the previous syllable.",,698
19-UT128,19,UT128,1,UT128-1,Consistent palato-velar vowel harmony.,,699 700 701 702
19-UT129,19,UT129,1,UT129-1,"In Hill Mari, consistent palato-velar vowel harmony.
",,703 704 705 706
19-UT130,19,UT130,0,UT130-0,,,
19-UT131,19,UT131,0,UT131-0,,,
19-UT132,19,UT132,0,UT132-0,,,
19-UT133,19,UT133,0,UT133-0,,,
19-UT134,19,UT134,1,UT134-1,,,707 708
19-UT135,19,UT135,1,UT135-1,,,709
19-UT136,19,UT136,1,UT136-1,,,710
19-UT137,19,UT137,0,UT137-0,,,
19-UT138,19,UT138,0,UT138-0,"There are however two reduced vowels with similar values: ы [ə], ӹ [ə̈].",,
19-UT139,19,UT139,0,UT139-0,,,
19-UT140,19,UT140,1,UT140-1,,,711
19-UT141,19,UT141,1,UT141-1,Very rare and the effect of a fairly recent loss of reduced vowels that did not happen in all varieties of Mari.,,712
19-UT142,19,UT142,1,UT142-1,,,713
19-UT143,19,UT143,1,UT143-1,,,714
19-UT144,19,UT144,1,UT144-1,,,715
19-UT145,19,UT145,0,UT145-0,,,
19-UT146,19,UT146,0,UT146-0,"The palatal consonants [ʎ], [ɲ], [c] are frequently mislabelled as palatalized. Palatalized pronunciation under Russian influence and especially in Russian loan words does happen.",,
19-UT147,19,UT147,0,UT147-0,Only in Russian loan words among contemporary speakers.,,
19-UT148,19,UT148,1,UT148-1,,,716
19-UT149,19,UT149,1,UT149-1,,,717
19-UT150,19,UT150,1,UT150-1,,,718
19-UT151,19,UT151,1,UT151-1,"However, phonemic status is debated.",,719
19-UT152,19,UT152,1,UT152-1,,,720
19-UT153,19,UT153,1,UT153-1,,,721
19-UT154,19,UT154,1,UT154-1,,,722
19-UT155,19,UT155,1,UT155-1,"Historically as allophones of the fricatives /β/, /ɣ/, /ð/ after homorganic nasals, i.e.: [mb], [ŋg], [nd]. Today /ɣ/ and /ð/ are widely pronounced as [g] and [d].",,
19-UT156,19,UT156,0,UT156-0,,,
19-UT157,19,UT157,0,UT157-0,,,
19-UT158,19,UT158,0,UT158-0,"It is uncommon, but not excluded. There are some words of proto-Uralic origin that have an initial r. There are some varieties in which intial r is preceded by prothetic ə, however, presumably under Chuvash indluence.",,
19-UT159,19,UT159,0,UT159-0,,,
19-UT160,19,UT160,0,UT160-0,Today historic /ɣ/ is commonly pronounced as [g].,,
19-UT161,19,UT161,1,UT161-1,Cf. Meadow Mari калык [kɑlək].,,723
19-UT162,19,UT162,0,UT162-0,Today historic [ð] is commonly pronounced as [d].,,
19-UT163,19,UT163,1,UT163-1,Among younger speakers it is commony pronounced as [v].,,
19-UT164,19,UT164,0,UT164-0,"In Hill Mari, “/f/ is often said to have phonemic value in Hill Mari, but its usage is quite restricted here as well”.",,
19-UT165,19,UT165,0,UT165-0,,,
19-UT166,19,UT166,0,UT166-0,,,
24-UT001,24,UT001,0,UT001-0,,,
24-UT002,24,UT002,0,UT002-0,,,
24-UT003,24,UT003,0,UT003-0,,,
24-UT004,24,UT004,0,UT004-0,,,
24-UT005,24,UT005,0,UT005-0,,,
24-UT006,24,UT006,0,UT006-0,,,
24-UT007,24,UT007,1,UT007-1,,,724
24-UT008,24,UT008,0,UT008-0,,,
24-UT009,24,UT009,0,UT009-0,,,
24-UT010,24,UT010,0,UT010-0,,,
24-UT011,24,UT011,0,UT011-0,,,
24-UT012,24,UT012,0,UT012-0,,,
24-UT013,24,UT013,0,UT013-0,,,
24-UT014,24,UT014,1,UT014-1,,,725
24-UT015,24,UT015,0,UT015-0,,,
24-UT016,24,UT016,0,UT016-0,,,
24-UT017,24,UT017,1,UT017-1,,,726
24-UT018,24,UT018,0,UT018-0,,,
24-UT019,24,UT019,1,UT019-1,,,727
24-UT020,24,UT020,0,UT020-0,,,
24-UT021,24,UT021,0,UT021-0,,,
24-UT022,24,UT022,0,UT022-0,,,
24-UT023,24,UT023,0,UT023-0,,,
24-UT024,24,UT024,0,UT024-0,,,
24-UT025,24,UT025,0,UT025-0,,,
24-UT026,24,UT026,1,UT026-1,,,728
24-UT027,24,UT027,1,UT027-1,,,729
24-UT028,24,UT028,0,UT028-0,,,
24-UT029,24,UT029,1,UT029-1,Epistemic possibility can be encoded on the verb with the derivational suffix -hat/-het.,,730 731
24-UT030,24,UT030,1,UT030-1,The suffix -hat/-het may also encode permission.,,732
24-UT031,24,UT031,1,UT031-1,,,733 734
24-UT032,24,UT032,1,UT032-1,,,735
24-UT033,24,UT033,1,UT033-1,,,736
24-UT034,24,UT034,0,UT034-0,,,
24-UT035,24,UT035,0,UT035-0,,,
24-UT036,24,UT036,0,UT036-0,,,
24-UT037,24,UT037,0,UT037-0,,,
24-UT038,24,UT038,0,UT038-0,,,
24-UT039,24,UT039,1,UT039-1,,,737
24-UT040,24,UT040,1,UT040-1,,,738
24-UT042,24,UT042,0,UT042-0,,,
24-UT043,24,UT043,1,UT043-1,,,739
24-UT044,24,UT044,1,UT044-1,Usually it is necessary to specify what is raining but when it becomes clear from the context it is enough to say esik 'raining'.,,740
24-UT045,24,UT045,0,UT045-0,,,
24-UT046,24,UT046,1,UT046-1,,,741 742
24-UT047,24,UT047,0,UT047-0,,,
24-UT048,24,UT048,1,UT048-1,,,743 744 745
24-UT049,24,UT049,1,UT049-1,"To compare, standard negation is expressed using ""nem"": Nem megyek haza (NEG go-PRS.1SG home) 'I do not go home'.",,746
24-UT050,24,UT050,0,UT050-0,,,
24-UT051,24,UT051,1,UT051-1,,,747 748
24-UT052,24,UT052,0,UT052-0,,,
24-UT053,24,UT053,1,UT053-1,,,749 750
24-UT054,24,UT054,0,UT054-0,,,
24-UT055,24,UT055,1,UT055-1,,,751 752
24-UT056,24,UT056,0,UT056-0,,,
24-UT057,24,UT057,0,UT057-0,,,
24-UT058,24,UT058,0,UT058-0,,,
24-UT059,24,UT059,1,UT059-1,The future participle also expresses necessity.,,753
24-UT060,24,UT060,0,UT060-0,"Participles do not encode the subject, e.g. Az általam megcsinált munka / A megcsinált munkám.",,
24-UT061,24,UT061,1,UT061-1,"In independent clauses, the subject appears in the nominative form, e.g.: Anna említ-ette, hogy ez egy érdekes könyv (Anna mention-PST.3SG that this a interesting book) 'Anna mentioned that this is an interesting book',",,754
24-UT062,24,UT062,0,UT062-0,,,
24-UT063,24,UT063,0,UT063-0,,,
24-UT064,24,UT064,1,UT064-1,,,755 756
24-UT065,24,UT065,0,UT065-0,,,
24-UT066,24,UT066,0,UT066-0,,,757 758
24-UT067,24,UT067,1,UT067-1,,,759
24-UT068,24,UT068,1,UT068-1,,,760
24-UT069,24,UT069,0,UT069-0,,,
24-UT070,24,UT070,0,UT070-0,"Diminutive marking is possible, but it is used only by some people when talking  to children, e.g. Mosikázd meg a kezecskéidet evés előtt (wash-DIM-IMP.2SG.OC PRV DEF hand-DIM-PL-POSS.2SG eating before) 'Wash your hands before eating'.",,
24-UT071,24,UT071,1,UT071-1,,,761
24-UT072,24,UT072,0,UT072-0,,,
24-UT073,24,UT073,1,UT073-1,,,762
24-UT074,24,UT074,1,UT074-1,,,763
24-UT075,24,UT075,1,UT075-1,,,764 765 766
24-UT076,24,UT076,1,UT076-1,,,767 768 769
24-UT077,24,UT077,0,UT077-0,,,
24-UT078,24,UT078,0,UT078-0,,,
24-UT079,24,UT079,0,UT079-0,,,
24-UT080,24,UT080,1,UT080-1,,,770 771 772
24-UT081,24,UT081,0,UT081-0,,,
24-UT082,24,UT082,1,UT082-1,,,773 774
24-UT083,24,UT083,1,UT083-1,,,775
24-UT084,24,UT084,1,UT084-1,"However, it is more common to use the postposition nélkül 'without'.",,776
24-UT085,24,UT085,0,UT085-0,,,
24-UT086,24,UT086,1,UT086-1,,,777
24-UT087,24,UT087,1,UT087-1,,,778
24-UT088,24,UT088,1,UT088-1,,,779
24-UT089,24,UT089,0,UT089-0,"There is syncretism in the spoken Hungarian: both the illativ and inessiv case may sound -ba/-be, e.g. könyvtárba megyek 'I am going to the library', olvasok a könyvtárba(n) 'I am reading in the library', where -n does not sound.",,
24-UT090,24,UT090,0,UT090-0,,,
24-UT091,24,UT091,1,UT091-1,"There is a distinction between internal and external local cases, and there is also a third set used to express proximity.",,780 781
24-UT092,24,UT092,1,UT092-1,,,782
24-UT093,24,UT093,1,UT093-1,,,783 784
24-UT094,24,UT094,0,UT094-0,,,
24-UT095,24,UT095,1,UT095-1,,,785 786
24-UT096,24,UT096,1,UT096-1,,,787
24-UT097,24,UT097,0,UT097-0,,,
24-UT098,24,UT098,0,UT098-0,,,
24-UT099,24,UT099,0,UT099-0,,,
24-UT100,24,UT100,1,UT100-1,,,788
24-UT101,24,UT101,1,UT101-1,,,789 790
24-UT102,24,UT102,1,UT102-1,,,791
24-UT103,24,UT103,1,UT103-1,,,792 793
24-UT104,24,UT104,0,UT104-0,,,
24-UT105,24,UT105,0,UT105-0,,,
24-UT106,24,UT106,1,UT106-1,,,794 795
24-UT107,24,UT107,0,UT107-0,"ki 'who' is sometimes used for animals but such usage does not follow the standards. However, such usage is possible in dialects. ",,
24-UT108,24,UT108,0,UT108-0,,,
24-UT109,24,UT109,1,UT109-1,Usage of a demonstrative pronoun for human referent tends to have a pejorative meaning.,,796
24-UT110,24,UT110,1,UT110-1,,,797
24-UT111,24,UT111,1,UT111-1,,,798
24-UT112,24,UT112,0,UT112-0,,,
24-UT113,24,UT113,0,UT113-0,,,
24-UT114,24,UT114,1,UT114-1,,,799 800
24-UT115,24,UT115,0,UT115-0,,,
24-UT116,24,UT116,1,UT116-1,,,801 802
24-UT117,24,UT117,1,UT117-1,Length may also influence the quality.,,803 804
24-UT118,24,UT118,1,UT118-1,,,805 806
24-UT119,24,UT119,0,UT119-0,,,
24-UT120,24,UT120,0,UT120-0,,,
24-UT121,24,UT121,1,UT121-1,,,807
24-UT122,24,UT122,1,UT122-1,,,808 809
24-UT123,24,UT123,0,UT123-0,,,
24-UT124,24,UT124,1,UT124-1,It seems that secondary stressed derivational suffixes often contain a long vowel.,,
24-UT125,24,UT125,1,UT125-1,,,810
24-UT126,24,UT126,0,UT126-0,,,
24-UT127,24,UT127,0,UT127-0,,,
24-UT128,24,UT128,1,UT128-1,,,811
24-UT129,24,UT129,0,UT129-0,,,
24-UT130,24,UT130,1,UT130-1,,,812
24-UT131,24,UT131,0,UT131-0,"There are a lot of rising diphtongs in Hungarian dialects, e.g. Eastern and Palóc Hungarian vout be.PST.3SG 'szeip 'nice'. ",,
24-UT132,24,UT132,0,UT132-0,,,
24-UT133,24,UT133,1,UT133-1,,,813 814
24-UT134,24,UT134,0,UT134-0,,,
24-UT135,24,UT135,1,UT135-1,,,815
24-UT136,24,UT136,1,UT136-1,,,816
24-UT137,24,UT137,0,UT137-0,,,
24-UT138,24,UT138,0,UT138-0,,,
24-UT139,24,UT139,1,UT139-1,,,817
24-UT140,24,UT140,0,UT140-0,"There is ë in the major part of Hungarian dialect area, except North-Western subdialects, furthermore, there are rising diphtongs with ë, cf. Csángó and Old Palóc eën 'I'.",,
24-UT141,24,UT141,1,UT141-1,In loanwords and in descriptive/onomatopoeic words.,,818 819
24-UT142,24,UT142,0,UT142-0,,,
24-UT143,24,UT143,1,UT143-1,,,820
24-UT144,24,UT144,1,UT144-1,,,821
24-UT145,24,UT145,1,UT145-1,Rare but possible.,,822
24-UT146,24,UT146,0,UT146-0,There are palatal (not palatalized) consonants.,,
24-UT147,24,UT147,0,UT147-0,,,
24-UT148,24,UT148,1,UT148-1,,,823
24-UT149,24,UT149,1,UT149-1,,,824
24-UT150,24,UT150,0,UT150-0,"[ʎ] can only be found in the central-Palóc subdialects and Eastern subdialects, it is absent from the standard and the other dialects areas. Most of today's speakers cannot differentiate between [j] and [ʎ].",,
24-UT151,24,UT151,0,UT151-0,,,
24-UT152,24,UT152,1,UT152-1,,,825
24-UT153,24,UT153,1,UT153-1,,,826
24-UT154,24,UT154,1,UT154-1,,,827
24-UT155,24,UT155,1,UT155-1,,,828
24-UT156,24,UT156,0,UT156-0,,,
24-UT157,24,UT157,0,UT157-0,,,
24-UT158,24,UT158,0,UT158-0,,,
24-UT159,24,UT159,1,UT159-1,,,829
24-UT160,24,UT160,0,UT160-0,,,
24-UT161,24,UT161,0,UT161-0,,,
24-UT162,24,UT162,0,UT162-0,,,
24-UT163,24,UT163,0,UT163-0,,,
24-UT164,24,UT164,1,UT164-1,,,830
24-UT165,24,UT165,0,UT165-0,,,
24-UT166,24,UT166,0,UT166-0,,,
13-UT001,13,UT001,1,UT001-1,,,831 832
13-UT002,13,UT002,0,UT002-0,"The finite verbs agrees with the nominal subject. Non-agreement is possible only between plural and dual in certain sentence types, like habitual and existential.",,
13-UT003,13,UT003,0,UT003-0,,,
13-UT004,13,UT004,1,UT004-1,"Adjectives in Inari Saami don't usually agree with the nouns, instead an attributive form is used with adjectives, e.g. puáris tááluin (old.ATTR house.PL.LOC) 'in old houses'. Pronouns and numerals agree in some cases fully and in some cases partially, e.g. tain tááluin (this.PL.LOC house.PL.LOC) 'in these houses', taan táálust (this.SG.GEN house.SG.LOC) 'in this house'. Finally, there are some adjectives that either are considered to follow the same rule as the pronouns and numerals, or as a variation have the attributive form.",,833
13-UT005,13,UT005,1,UT005-1,"The partial agreement cases in singular are the locative, illative, and abessive, in plural there is no agreement in comitative and abessive. With these cases the adnominal property word is in genitive form (in SG or PL).",,834
13-UT006,13,UT006,0,UT006-0,,,
13-UT007,13,UT007,1,UT007-1,,,835
13-UT008,13,UT008,0,UT008-0,,,
13-UT009,13,UT009,0,UT009-0,,,
13-UT010,13,UT010,0,UT010-0,,,
13-UT011,13,UT011,0,UT011-0,,,
13-UT012,13,UT012,0,UT012-0,,,
13-UT013,13,UT013,0,UT013-0,,,
13-UT014,13,UT014,1,UT014-1,,,836
13-UT015,13,UT015,0,UT015-0,,,
13-UT016,13,UT016,0,UT016-0,,,
13-UT017,13,UT017,1,UT017-1,It is possible to derive frequentative verbs from other verbs with various derivative markers.,,837 838 839
13-UT018,13,UT018,1,UT018-1,,,840
13-UT019,13,UT019,1,UT019-1,There is no future tense in Inari Saami. The present tense can be used to mean something that will happen in the future.,,841
13-UT020,13,UT020,1,UT020-1,"Depending on the verb aspect, the structure 'is happening' can mean immediate future.",,842
13-UT021,13,UT021,1,UT021-1,,,843
13-UT022,13,UT022,0,UT022-0,,,
13-UT023,13,UT023,0,UT023-0,,,
13-UT024,13,UT024,0,UT024-0,,,
13-UT025,13,UT025,0,UT025-0,,,
13-UT026,13,UT026,1,UT026-1,,,
13-UT027,13,UT027,1,UT027-1,,,844
13-UT028,13,UT028,0,UT028-0,,,
13-UT029,13,UT029,1,UT029-1,There is potential.,,845
13-UT030,13,UT030,0,UT030-0,,,
13-UT031,13,UT031,1,UT031-1,,,846
13-UT032,13,UT032,0,UT032-0,The IMP.1SG form is included in the Inari Saami dictionary (Sammallahti & Morottaja 1993) but there are no examples of the usage. It can be speculated to be used like this: Čáállum reeivâ (write-IMP.1SG letter-ACC) 'I should write a letter'.,,
13-UT033,13,UT033,0,UT033-0,,,
13-UT034,13,UT034,0,UT034-0,,,
13-UT035,13,UT035,0,UT035-0,,,
13-UT036,13,UT036,0,UT036-0,,,
13-UT037,13,UT037,0,UT037-0,,,
13-UT038,13,UT038,0,UT038-0,,,
13-UT039,13,UT039,1,UT039-1,,,847
13-UT040,13,UT040,0,UT040-0,,,
13-UT042,13,UT042,0,UT042-0,,,
13-UT043,13,UT043,0,UT043-0,,,
13-UT044,13,UT044,1,UT044-1,,,848
13-UT045,13,UT045,1,UT045-1,,,849
13-UT046,13,UT046,1,UT046-1,,,850
13-UT047,13,UT047,0,UT047-0,,,
13-UT048,13,UT048,1,UT048-1,,,851 852 853
13-UT049,13,UT049,0,UT049-0,,,
13-UT050,13,UT050,1,UT050-1,,,854 855
13-UT051,13,UT051,0,UT051-0,,,
13-UT052,13,UT052,0,UT052-0,,,
13-UT053,13,UT053,1,UT053-1,"There is also a caritive derivation for nouns and also for verbs, e.g.  viste > viste-ttem 'house - houseless', jäämmiđ > jämi-mettum 'to die - never dying'. There is also an abessive case, meaning 'without': viste : viste-ttáá 'house' : 'without house'.",,856
13-UT054,13,UT054,1,UT054-1,,,857
13-UT055,13,UT055,1,UT055-1,luuhâm ja luhhum are the same form of a participle but from a different verb (luuhâđ 'to read' ja luhhuđ 'to be read').,,858 859 860
13-UT056,13,UT056,0,UT056-0,,,
13-UT057,13,UT057,0,UT057-0,,,
13-UT058,13,UT058,1,UT058-1,,,861
13-UT059,13,UT059,0,UT059-0,,,
13-UT060,13,UT060,0,UT060-0,,,
13-UT061,13,UT061,0,UT061-0,,,
13-UT062,13,UT062,0,UT062-0,,,
13-UT063,13,UT063,1,UT063-1,Participle perfect can be used as action nominalization.,,862 863
13-UT064,13,UT064,1,UT064-1,Participle present can be used as agent.,,864 865
13-UT065,13,UT065,0,UT065-0,,,
13-UT066,13,UT066,0,UT066-0,,,866
13-UT067,13,UT067,1,UT067-1,,,867
13-UT068,13,UT068,1,UT068-1,There are some verbs with preverbal morphemes fused into them.,,868 869
13-UT069,13,UT069,0,UT069-0,,,
13-UT070,13,UT070,0,UT070-0,"There are diminutive (perhaps not hypocoristic) verbal derivates, e.g. smakkiđ > smakkii-stiđ 'to taste - to taste a little'.",,
13-UT071,13,UT071,0,UT071-0,,,
13-UT072,13,UT072,0,UT072-0,,,
13-UT073,13,UT073,1,UT073-1,,,870
13-UT074,13,UT074,1,UT074-1,,,871
13-UT075,13,UT075,0,UT075-0,,,
13-UT076,13,UT076,0,UT076-0,There is the same case for source and location (locative case).,,
13-UT077,13,UT077,0,UT077-0,,,
13-UT078,13,UT078,0,UT078-0,,,
13-UT079,13,UT079,1,UT079-1,"If NP is in Nominative or Accusative case, the noun can have three different cases, 1 - Nominative, 2-6 - Genitive (accusative) or 7- ... - Partitive. If NP is in any other case, the noun can be inflected to any case and the number will partially agree with the noun.",,872 873 874
13-UT080,13,UT080,1,UT080-1,,,875 876 877
13-UT081,13,UT081,1,UT081-1,The genitive suffix appears only in demonstrative pronouns. Otherwise the genitive forms differ only by stem changes.,,878
13-UT082,13,UT082,0,UT082-0,,,
13-UT083,13,UT083,0,UT083-0,,,
13-UT084,13,UT084,1,UT084-1,,,879
13-UT085,13,UT085,0,UT085-0,,,
13-UT086,13,UT086,1,UT086-1,,,880
13-UT087,13,UT087,0,UT087-0,The locative case marks both location and source.,,
13-UT088,13,UT088,0,UT088-0,The locative case marks both location and source.,,
13-UT089,13,UT089,0,UT089-0,,,
13-UT090,13,UT090,1,UT090-1,The locative case marks for location and source.,,881 882
13-UT091,13,UT091,0,UT091-0,,,
13-UT092,13,UT092,0,UT092-0,,,
13-UT093,13,UT093,1,UT093-1,Comitative case is used in the instrumental and comitative function.,,883
13-UT094,13,UT094,0,UT094-0,,,
13-UT095,13,UT095,1,UT095-1,"There is essive case, which has both essive and translative function.",,884 885
13-UT096,13,UT096,0,UT096-0,,,
13-UT097,13,UT097,0,UT097-0,,,
13-UT098,13,UT098,0,UT098-0,,,
13-UT099,13,UT099,0,UT099-0,,,
13-UT100,13,UT100,0,UT100-0,,,
13-UT101,13,UT101,0,UT101-0,,,
13-UT102,13,UT102,0,UT102-0,,,
13-UT103,13,UT103,1,UT103-1,In certain cases there is a difference.,,886
13-UT104,13,UT104,0,UT104-0,,,
13-UT105,13,UT105,0,UT105-0,,,
13-UT106,13,UT106,1,UT106-1,,,887 888
13-UT107,13,UT107,0,UT107-0,,,
13-UT108,13,UT108,0,UT108-0,,,
13-UT109,13,UT109,1,UT109-1,tot 'it' can be used instead of sun 's/he'.,,889
13-UT110,13,UT110,0,UT110-0,"Usually the order is case+px (tálu-st-is, house-LOC-POSS.3SG). There is an exception for abessive, where the order is px+case (e.g. táálusttáá, house-POSS.3SG-ABE). In comitative and abessive plural, the possessive suffix has divided the case suffix (e.g. tálu-id-ân-guin, house-COM-POSS.3SG-COM).
",,
13-UT112,13,UT112,1,UT112-1,,,890 891 892
13-UT113,13,UT113,1,UT113-1,,,893 894 895 896
13-UT114,13,UT114,0,UT114-0,,,
13-UT115,13,UT115,0,UT115-0,,,
13-UT116,13,UT116,1,UT116-1,,,897 898 899 900
13-UT117,13,UT117,1,UT117-1,"In the first example, the length of the consonant also co-varies, the second example contains a pure minimum pair.",,901 902 903 904
13-UT118,13,UT118,0,UT118-0,Long non-initial vowels are secondary stressed in Inari Saami.,,
13-UT119,13,UT119,1,UT119-1,There are half-long and long geminates (see Türk 2019).,,905 906 907 908
13-UT120,13,UT120,1,UT120-1,"There is a three-way opposition: short, half-long, long (see Markus et al. 2012, Türk 2019).",,909 910 911
13-UT121,13,UT121,1,UT121-1,,,912
13-UT122,13,UT122,1,UT122-1,,,913 914 915
13-UT123,13,UT123,0,UT123-0,,,
13-UT124,13,UT124,1,UT124-1,"For example, 1st syllable of the derivate -škyettiđ is always stressed independent of what kind of verb it is attached to.",,916 917
13-UT125,13,UT125,1,UT125-1,See also UT122.,,918
13-UT126,13,UT126,0,UT126-0,,,
13-UT127,13,UT127,0,UT127-0,,,
13-UT128,13,UT128,0,UT128-0,,,
13-UT129,13,UT129,0,UT129-0,,,
13-UT130,13,UT130,0,UT130-0,,,
13-UT131,13,UT131,0,UT131-0,,,
