ID,Language_ID,Primary_Text,Analyzed_Word,Gloss,Translated_Text,Meta_Language_ID,Comment,Original_Script
682,19,пӧртемвлӓ ~ пӧртвлӓэм,pørt-em-vlæ\t~\tpørt-vlæ-em,house-PX1SG-PL\t~\thouse-PL-PX1SG,my houses,,,
683,19,"iktə̈ʒə̈ nælælteʃ, βesə̈ʒə̈ kodeʃ","iktə̈-ʒə̈\tnæl-ælt-eʃ,\tβesə̈-ʒə̈\tkod-eʃ",one-PX3SG\ttake-REFL-PRS.3SG\tother-PX3SG\tstay-PRS.3SG,one will be taken and the other left,,,"иктӹ-жӹ нӓл-ӓлт-еш, весӹ-жӹ код-еш"
684,19,ky,ky,,who,,,кӱ
685,19,mɑ,mɑ,,what,,,ма
686,19,t͡ʃə̈t͡ʃə̈,t͡ʃə̈t͡ʃə̈,,mother’s brother,,,чӹчӹ
687,19,ə̈zæ,ə̈zæ,,father’s younger brother,,,ӹзӓ
688,19,kuguzɑ,kuguzɑ,,father’s older brother,,,кугуза
689,19,ə̈zæ,ə̈zæ,,father’s younger brother,,,ӹзӓ
690,19,kuguzɑ,kuguzɑ,,father’s older brother,,,кугуза
691,19,ækæ,ækæ,,(either) parent’s younger sister,,,ӓкӓ
692,19,kuɑkɑ,kuɑkɑ,,(either) parent’s older sister,,,куака
693,19,u mə̈rə̈  toʃtə mə̈rə,,,new song - old song,,,у мыры - тошты мыры
694,19,sæmə̈rə̈k ə̈də̈ræmæʃ  ʃoŋgə ə̈də̈ræmæʃ,,,young woman - old woman,,,сӓмӹрӹк ӹдӹрӓмӓш - шонгы ӹдӹрӓмӓш
695,19,ˈyʃtə̈,,,cold,,,ӱштӹ
696,19,yʃtə̈ˈræk,,,colder,,,ӱштӹрӓк
697,19,ˈjə̈lmə̈,,,"tongue, language",,,йӹлмӹ
698,19,æˈcæmlæn,,,to my father,,,ӓтямлӓн
699,19,xənɑ,,,guest,,,хына
700,19,xənɑnɑ,,,our guest,,,хынана
701,19,t͡ɕə̈t͡ɕə̈,,,uncle,,,чӹчӹ
702,19,t͡ɕə̈t͡ɕə̈næ,,,our uncle,,,чӹчӹнӓ
703,19,vɑʃtəl,,,to laugh,,,ваштыл-
704,19,vɑʃtəlʃə,,,laughing,,,ваштылшы
705,19,næl,,,to take,,,нӓл-
706,19,nælʃə̈,,,taking,,,нӓлшӹ
707,19,dono,,,with,,,доно
708,19,donə,,,at,,,доны
709,19,mykʃ,,,bee,,,мӱкш
710,19,pørt,,,house,,,пӧрт
711,19,kæp,,,body,,,кӓп
712,19,kredælæʃ,,,to fight,,,кредӓлӓш
713,19,olmɑvlæ,,,apples,,,олма-влӓ
714,19,ˈʃørtɲə̈,,,gold,,,шӧртньӹ
715,19,ˈʃørtɲə̈,,,gold,,,шӧртньӹ
716,19,æcæ,,,father,,,ӓтя
717,19,imɲe,,,horse,,,имне
718,19,ʃoʎɑ,,,younger brother,,,шоля
719,19,tæŋ,,,"friend, lover",,,тӓнг
720,19,t͡silæ,,,everything,,,цилӓ
721,19,ket͡ʃə̈,,,"sun, day",,,кечӹ
722,19,ʃə̈ʃer,,,milk,,,шӹшер
723,19,xɑlək,,,"nation, people",,,халык
724,24,A labda a fa mögött van,A\tlabda\ta\tfa\tmögött\tvan,DEF\tball\tDEF\ttree\tbehind\tbe.PRS.3SG,The ball is behind the tree,,,
725,24,A kutya megharapta a fiút és elfutott,A\tkutya\tmeg-harap-ta\ta\tfiú-t\tés\tel-fut-ott,DEF\tdog\tPRV-bite-PST.OC\tDEF\tboy-ACC\tand\tPRV-run-PST.3SG,The dog bit the boy and run away,,,
726,24,Olvasgatok,Olvas-gat-ok,read-FRQ-1SG,I read (repeatedly),,,
727,24,Holnap elmegyek a boltba,Holnap\tel-megy-ek\ta\tbolt-ba,tomorrow\tPRV-go-PRS.1SG\tDEF\tshop-ILL,Tomorrow I will go to the shop,,,
728,24,"Elmennék a boltba, ha nem esne az eső","El-men-né-k\ta\tbolt-ba,\tha\tnem\tes-ne\taz\teső",PRV-go-COND-1SG\tDEF\tshop-ILL\tif\tNEG\tfall-COND.3SG\tDEF\train,"I would go to the shop, if it did not rain",,,
729,24,"Ha reggeliztem volna, nem lennék most éhes","Ha\treggeliz-te-m\tvol-na,\tnem\tlen-né-k\tmost\téhes",If\teat.breakfast-PST-1SG\tbe.PST-COND\tNEG\tbe.PRS-COND-1SG\tnow\thungry,"If I would have eaten breakfast, I would not be hungry now",,,
730,24,Egy napon még megtalálhatjuk őt,Egy\tnap-on\tmég\tmeg-talál-hat-juk\tőt,one\tday-SPRESS\tyet\tPRV-find-DER-1PL.OC\t3SG-ACC,We may find him on one day,,,
731,24,A dolog megoldódhat holnapra,A\tdolog\tmeg-old-ód-hat\tholnap-ra,DEF\tthing\tPRV-solve-REFL-DER.PRS.3SG\ttomorrow-SUBL,The thing may be solved by tomorrow,,,
732,24,bejöhetsz,be-jö-het-sz,PRV-come-DER-PRS.2SG,You may come in,,,
733,24,Jöjjön el!,Jöj-j-ön\tel!,come-IMP-3SG\tPRV,Let her/him come!,,,
734,24,Beszéljenek!,Beszél-j-en-ek!,talk-IMP-3-PL,Let them talk!,,,
735,24,"Azt mondta, hogy menjek el","Az-t\tmond-ta,\thogy\tmen-j-ek\tel",that-ACC\tsay-PST.3SG.OC\tthat\tgo-IMP-1SG\tPRV,S/he said to me to go away,,,
736,24,"Azt akarja, hogy énekeljek","Az-t\takar-ja,\thogy\ténekel-j-ek",that-ACC\twant-PRS.3SG.OC\tthat\tsing-IMP-1SG,S/he wants me to sing,,,
737,24,Itt beszélnek magyarul,Itt\tbeszél-nek\tmagyar-ul,here\tspeak-PRS.3PL\tHungarian-ESS,Hungarian is spoken here / One can speak Hungarian here,,,
738,24,Itt nem sátorozhatsz,Itt\tnem\tsátor-oz-hat-sz,here\tNEG\ttent-VBZ-POT-PRS.2SG,You may not camp here / One may not camp here,,,
739,24,Magyarországra megyek magyarul tanulni,Magyarország-ra\tmegy-ek\tmagyar-ul\ttanul-ni,Hungary-SUBL\tgo-PRS.1SG\tHungarian-ESS\tstudy-INF,I'm going to Hungary to learn Hungarian,,,
740,24,Havazik,Hav-az-ik,snow-VBZ-PRS.3SG,It is snowing,,,
741,24,Ő tanár volt,Ő\ttanár\tvolt,3SG\tteacher\tbe.PST.3SG,S/he was a teacher,,,
742,24,Ő tanár lesz,Ő\ttanár\tlesz,3SG\tteacher\tbe.FUT.3SG,S/he will be a teacher,,,
743,24,Anna és Péter,Anna\tés\tPéter,,Anna and Péter,,,
744,24,Anna olvas és tanul,Anna\tolvas\tés\ttanul,Anna\tread.PRS.3SG\tand\tstudy.PRS.3SG,Anna reads and studies,,,
745,24,Anna olvas és Péter tanul,Anna\tolvas\tés\tPéter\ttanul,Anna\tread.PRS.3SG\tand\tPéter\tstudy.PRS.3SG,Anna reads and Péter studies,,,
746,24,Nincs otthon kenyér,Nincs\totthon\tkenyér,NEG\thome.LOC\tbread,There is no bread at home,,,
747,24,"Nem látva a kutyát, megbotlott","Nem\tlát-va\ta\tkutyá-t,\tmegbotl-ott",NEG\tsee-PTCP\tDEF\tdog-ACC\ttrip.over-PST.3SG,"As s/he did not see the dog, he tripped over",,,
748,24,Nem látta meg a kutyát és megbotlott,Nem\tlát-ta\tmeg\ta\tkutyá-t\tés\tmegbotl-ott,NEG\tsee-PST.3SG\tPRV\tDEF\tdog\tand\ttrip.over-PST.3SG,S/he did not see the dog and tripped over,,,
749,24,befejezetlen,befejez-etlen,finish-ADZ,not finished,,,
750,24,megvarratlan,megvarr-atlan,sew-ADZ,not sewn,,,
751,24,olvasó fiú,olvas-ó\tfiú,read-PTCP\tboy,a boy who is reading,,,
752,24,olvasott könyv,olvas-ott\tkönyv,read-PTCP\tbook,a book that has been read,,,
753,24,Olvasandó könyv,Olvas-andó\tkönyv,read-PTCP\tbook,a book that will be/has to be read,,,
754,24,Az Anna említette könyv,Az\tAnna\temlít-ett-e\tkönyv,DEF\tAnna\tmention-PTCP-POSS.3SG\tbook,The book mentioned by Anna,,,
755,24,író,ír-ó,write-PTCP,writer,,,
756,24,író fiú,ír-ó\tfiú,write-PTCP\tboy,a boy who is writing,,,
757,24,Idd meg a teát!,Idd\tmeg\ta\tteát!,drink.IMP.2SG.OC\tPRV\tDEF\ttea-ACC,Drink up the tea!,,,
758,24,Igyál teát!,Igyál\tteát!,drink.IMP.2SG\ttea-ACC,Drink tea!,,,
759,24,"Ne azt a teát idd meg, hanem amazt!","Ne\taz-t\ta\tteá-t\tidd\tmeg,\thanem\tamaz-t!",NEG\tthat-ACC\tDEF\ttea-ACC\tdrink.IMP.2SG.OC\tPRV\tbut\tthat.one-ACC,"Do not drink this tea, but that one!",,,
760,24,Kiviszem a tányért,Ki-viszem\ta\ttányért,out-take-PRS.1SG\tDEF\tplate-ACC,I take the plate (out),,,
761,24,a fiú szobája,a\tfiú\tszobája,DEF\tboy\troom-POSS.3SG,the boy's room,,,
762,24,A kutyák okosak,A\tkutyák\tokosak,DEF\tdog-PL\tsmart-PL,Dogs are smart,,,
763,24,legokosabb,leg-okos-abb,PFX-smart-COMP,the smartest,,,
764,24,A fa mellett,A\tfa\tmellett,DEF\ttree\tbeside,beside the tree,,,
765,24,mellettem,mellett-em,beside-POSS.1SG,beside me,,,
766,24,mellettünk,mellett-ünk,beside-POSS.1PL,beside us,,,
767,24,A kutya a ház elé fut,A\tkutya\ta\tház\telé\tfut,DEF\tdog\tDEF\thouse\tbefore.ILL\trun.PRS.3SG,The dog runs in front of the house,,,
768,24,A kutya a ház előtt van,A\tkutya\ta\tház\telőtt\tvan,DEF\tdog\tDEF\thouse\tbefore.INE\tbe.PRS.3SG,The dog is in front of the house,,,
769,24,A kutya a ház elől futott el,A\tkutya\ta\tház\telől\tfutott\tel,DEF\tdog\tDEF\thouse\tbefore.ELA\trun-PST.3SG\tPRV,The dog ran from the front of the house,,,
770,24,egy ház,egy\tház,,one house,,,
771,24,két ház,két\tház,,two houses,,,
772,24,száz ház,száz\tház,,hundred houses,,,
773,24,A fiú a lánynak adta a könyvet,A\tfiú\ta\tlánynak\tadta\ta\tkönyvet,DEF\tboy\tDEF\tgirl-DAT\tgive-PST.3SG.OC\tDEF\tbook-ACC,The boy gave the book to the girl,,,
774,24,A fiú bement a házba/ráült az asztalra/odament az ablakhoz,A\tfiú\tbe-ment\ta\tház-ba/rá-ült\taz\tasztal-ra/oda-ment\taz\tablak-hoz,DEF\tboy\tin-go-PST.3SG\t…\thouse-ILL/on-sit\tDEF\ttable-SUBL/there-go-PST.3SG\tDEF\twindow-ALL,The boy went in the house/sat on the table/went to the window,,,
775,24,Tatabányáig megyek,Tatabányá-ig\tmegy-ek,Tatabánya-TERM\tgo-PRS.1SG,I travel till Tatabánya,,,
776,24,Táskátlanul/ruhátlanul mentem az iskolába,Táskátlanul/ruhátlanul\tmentem\taz\tiskolába,bag-PRIV-ESS/clothes-PRIV-ESS\tgo-PST.1SG\tDEF\tschool-ILL,I went to school without a bag/without clothes,,,
777,24,házba,ház-ba,house-ILL,to the house,,,
778,24,házban,ház-ban,ház-INE,in the house,,,
779,24,házból,ház-ból,ház-ELA,from the house,,,
780,24,házban,ház-ban,house-INE,in the house,,,
781,24,asztalon,asztal-on,table-SPRESS,on the table,,,
782,24,ablaknál,ablak-nál,window-ADE,at the window,,,
783,24,kutyával,kutyá-val,dog-INS,with a dog,,,
784,24,busszal,busszal,bus-INS,by the bus,,,
785,24,Orvosnak tanult,Orvos-nak\ttanul-t,doctor-DAT\tstudy-PST.3SG,S/he studied to be a doctor,,,
786,24,Orvossá vált,Orvos-sá\tvált,doctor-TRA\tbecome-PST.3SG,S/he became a doctor,,,
787,24,Orvosként dolgozik,Orvos-ként\tdolgoz-ik,doctor-ESS\twork-PRS.3SG,S/he works as a doctor,,,
788,24,Mosd meg a kezedet,Mosd\tmeg\ta\tkez-ed-et,wash\tPRV\tDEF\thand-POSS.2SG-ACC,Wash your hands,,,
789,24,Az embernek a barátja,Az\tember-nek\ta\tbarát-ja,DEF\thuman-DAT\t…\tfriend-POSS.3SG,friend of man,,,
790,24,Az ember barátja,Az\tember\tbarát-ja,DEF\thuman\tfriend-POSS.3SG,friend of man,,,
791,24,Az ember barátja,Az\tember\tbarát-ja,DEF\thuman\tfriend-POSS.3SG,friend of man,,,
792,24,kutyám,kutyá-m,dog-POSS.1SG,my dog,,,
793,24,kutyáim,kutyá-i-m,dog-PL-POSS.1SG,my dogs,,,
794,24,ki,ki,,who,,,
795,24,mi,mi,,what,,,
796,24,Mit keres ez itt?,Mit\tkeres\tez\titt?,what-ACC\tlook.for.PRS.3SG\tthis\there,What does s/he look for here?,,,
797,24,kutyámmal,kutyá-m-mal,dog-POSS.1SG-INS,with my dog,,,
798,24,kutyáimmal,kutyá-i-m-mal,dog-PL-POSS.1SG-INS,with my dogs,,,
799,24,régi film : öreg ember,régi\tfilm\t:\töreg\tember,,old movie : old man,,,
800,24,új ruha : fiatal férfi,új\truha\t:\tfiatal\tférfi,,new dress vs. young man,,,
801,24,hɒl,,,fish,,,hal
802,24,hɒl:,,,hears,,,hall
803,24,ˈkɛme:ɲ,,,hard,,,kemény
804,24,ˈke:me:ɲ,,,chimney,,,kémény
805,24,ˈɒkɒr,,,wants,,,akar
806,24,ˈɒka:r,,,either,,,akár
807,24,aːlː,,,stand,,,áll
808,24,ˈkucɒ,,,dog,,,kutya
809,24,állnak,'aːlːnɒk,stand.3PL,,,,
810,24,kutyámat,'kucaːmɒt,dog.POSS.1SG.ACC,,,,
811,24,törökhöz,ˈtørøkhøz,Turkish.ALL,,,,
812,24,ˈør.døg,,,devil,,,ördög
813,24,kɒr,,,arm,,,kar
814,24,kaːr,,,"damage, harm",,,kár
815,24,ˈyd.vøʃ,,,"beneficial, useful",,,üdvös
816,24,ˈør.døg,,,devil,,,ördög
817,24,ˈɒb.lɒk,,,window,,,ablak
818,24,ˈklɒviɒtu:rɒ,,,keyboard,,,klaviatúra
819,24,ˈskɛptikuʃ,,,sceptical,,,szkeptikus
820,24,ˈtɛmp.lom,,,church,,,templom
821,24,ˈtɛmp.lom,,,church,,,templom
822,24,mumps,,,mumps,,,mumpsz
823,24,nɒc,,,big,,,nagy
824,24,ɲaːr,,,summer,,,nyár
825,24,ˈt͡si.t͡sɒ,,,kitten,,,cica
826,24,ˈt͡ʃo.dɒ,,,miracle,,,csoda
827,24,ʃør,,,beer,,,sör
828,24,jobː,,,"right (side), better",,,jobb
829,24,hoː,,,snow,,,hó
830,24,fɒ,,,tree,,,fa
831,13,Muoi lohheen,Muoi\tlohheen,1PL.1DU\tread.1DU,We two read,,,
832,13,Párnááh luuhâv,Párnááh\tluuhâv,child.PL\tread.3DU,Two children read,,,
833,13,táválâš tááluin ~ táválijn tááluin,táválâš\ttááluin\t~\ttáválijn\ttááluin,regular.ATTR\thouse.PL.LOC\t~\tregular.PL.LOC\thouse.PL.LOC,in regular houses,,,
834,13,taan táálust,taan\ttáálust,this.SG.GEN\thouse.SG.LOC,in this house,,,
835,13,Sun kuárŋui káátu oolâ,Sun\tkuárŋui\tkáátu\toolâ,3SG\tclimb-PST.3SG\troof.GEN\tto,He climbed on the roof,,,
836,13,Máttáátteijee čooskij uáppee já kaačâi olgos,Máttáátteijee\tčooskij\tuáppee\tjá\tkaačâi\tolgos,teacher\thit-PST.3SG\tstudent.ACC\tand\trun-PST:3SG\toutside,The teacher hit the student and ran outside,,,
837,13,kaččâđ > kačâdiđ,,,to run > to run (freq.),,,
838,13,puáldiđ > poldâččiđ,,,to burn > to burn (freq.),,,
839,13,sierâdiđ	>	sierâdâllâđ,,,to play > to play (freq.),,,
840,13,Mun lam luhâmin,Mun\tlam\tluhâmin,1SG\tbe-1SG\tread-ACT.ESS,I am reading,,,
841,13,Mun vuálgám itten kuálástiđ,Mun\tvuálgám\titten\tkuálástiđ,1SG\tgo-PRS.1SG\ttomorrow\tfish-INF,I am going to go fishing tomorrow,,,
842,13,Juná lii vyelgimin,Juná\tlii\tvyelgimin,train\tbe.3SG\tleave.ACT.ESS,The train is about to leave,,,
843,13,"Ko mun poottim, sun lâi jo vuálgám","Ko\tmun\tpoottim,\tsun\tlâi\tjo\tvuálgám",when\t1SG\tcome-PST.1SG\t3SG\tbe-PST.3SG\talready\tleave.PRF.PTCP,When I came he had already left,,,
844,13,"Jis tun liččih liäibum kááhu, mun purâččim tom","Jis\ttun\tliččih\tliäibum\tkááhu,\tmun\tpurâččim\ttom",if\t2SG\tbe-COND.2SG\tbake-PRF-PCPL\tcake-ACC\t1SG\teat-COND.1SG\tit-ACC,"If you would have baked a cake, I would eat it",,,
845,13,Äšši čielgiš itten,Äšši\tčielgiš\titten,thing-NOM\tclear-POT.3SG\ttomorrow,The matter will probably be solved tomorrow,,,
846,13,Puáđus teehi,Puáđus\tteehi,come-IMP.3SG\there,Let him come here,,,
847,13,Tääbbin puáhtá uáđđiđ,Tääbbin\tpuáhtá\tuáđđiđ,here\tcan.3PL\tsleep.INF,It is possible to sleep here,,,
848,13,Arva,Arva,rain.3SG,It is raining,,,
849,13,Sun lii máttáátteijee,Sun\tlii\tmáttáátteijee,3SG\tbe.3SG\tteacher,S/he is a teacher,,,
850,13,Sun lâi máttáátteijee,Sun\tlâi\tmáttáátteijee,3SG\tbe-PST.3SG\tteacher,S/he is a teacher,,,
851,13,Ánná já Petter,Ánná\tjá\tPetter,,Anna and Petter,,,
852,13,Ánná lohá já sárgu,Ánná\tlohá\tjá\tsárgu,,Anna reads and draws,,,
853,13,Ánná lohá já Petter sárgu,Ánná\tlohá\tjá\tPetter\tsárgu,,Anna reads and Petter draws,,,
854,13,Mun luuvâm,Mun\tluuvâm,1SG\tread-1SG,I read,,,
855,13,Mun jiem luuvâ,Mun\tjiem\tluuvâ,1SG\tNEG.PRS.1SG\tread.CNG,I don't read',,,
856,13,jäämmiđ : jämihánnáá,jäämmiđ\t:\tjämi-hánnáá,die-INF\t:\tdie-ABE,to die : without dying,,,
857,13,Säämist kuálásteh ennuv,Säämist\tkuálásteh\tennuv,Lapland.LOC\tfish.3PL\ta_lot,People fish a lot in Lapland,,,
858,13,lohhee kandâ,lohhee\tkandâ,,a reading boy,,,
859,13,luuhâm kandâ,luuhâm\tkandâ,,a boy who has been reading,,,
860,13,luhhum kandâ,luhhum\tkandâ,,a boy who has read,,,
861,13,Luvâhánnáá kirje,Luvâ-hánnáá\tkirje,read.ABE\tbook,A book that is not read,,,
862,13,Mun lam luuhâm kirje,Mun\tlam\tluuhâm\tkirje,,I have read a book,,,
863,13,Kirje luuhâm kandâ,Kirje\tluuhâm\tkandâ,,A boy who has read a book,,,
864,13,Mun lam lohhee,Mun\tlam\tlohhee,,I am a reader,,,
865,13,Mu lam kirje lohhee kandâ,Mu\tlam\tkirje\tlohhee\tkandâ,,I am a boy who reads a book,,,
866,13,Juuvâ teejâ!,Juuvâ\tteejâ!,drink.IMP.2SG\ttea-ACC,Drink tea!,,,
867,13,Ele ustevijd vájáldit!,Ele\tustevijd\tvájáldit!,NEG.IMP\tfriend.PL.ACC\tforget.CNG,Don’t forget friends,,,
868,13,oovdânpyehtiđ,oovdân-pyehtiđ,forward-bring,to show,,,
869,13,vuástáväldiđ,vuástá-väldiđ,against-take,to receive,,,
870,13,Kaandah láá kuheh,Kaandah\tláá\tkuheh,boy.PL.NOM\tbe-3PL\ttall.PL.NOM,The boys are tall,,,
871,13,muččâd : muččâdub : muččâdumos,muččâd\t:\tmuččâdub\t:\tmuččâdumos,beautiful\t:\tbeautiful-COMP\t:\tbeautiful-SPRL,beautiful : more beautiful : the most beautiful,,,
872,13,ohtâ kandâ,ohtâ\tkandâ,one.NOM\tboy.NOM,one boy,,,
873,13,kyehti kaandâ,kyehti\tkaandâ,two.NOM\tboy.GEN,two boys,,,
874,13,čiččâm kandâd,čiččâm\tkandâd,seven.NOM\tboy.PART,seven boys,,,
875,13,ohtâ kandâ,ohtâ\tkandâ,one.NOM\tboy.NOM,one boy,,,
876,13,kyehti kaandâ,kyehti\tkaandâ,two.NOM\tboy.GEN,two boys,,,
877,13,čiččâm kandâd,čiččâm\tkandâd,seven.NOM\tboy.PART,seven boys,,,
878,13,tot : ton,tot\t:\tto-n,it\t:\tit-GEN,it : its,,,
879,13,Mun vuolgim paargon pursâttáá,Mun\tvuolgim\tpaargon\tpursâttáá,1SG\tleave-PST-1SG\twork-ILL\thandbag-ABE,I left for work without a/the handbag,,,
880,13,Mun vuálgám paargon,Mun\tvuálgám\tpaargon,1SG\tgo.1SG\twork.ILL,I go to work,,,
881,13,Mun lam käävpist,Mun\tlam\tkäävpist,1SG\tbe-1SG\tgroecery_store-LOC,I am at a/the grocery store,,,
882,13,Mun puáđám käävpist,Mun\tpuáđám\tkäävpist,1SG\tcome-1SG\tgrocery_store-LOC,I come from a/the grocery store,,,
883,13,Sun porá pastemáin,Sun\tporá\tpastemáin,3SG\teat.3SG\tspoon.COM,He eats with a spoon,,,
884,13,Sun parga máttáátteijen,Sun\tparga\tmáttáátteijen,3SG\twork.3SG\tteacher.ESS,S/he works as a teacher,,,
885,13,Sun šadda máttáátteijen,Sun\tšadda\tmáttáátteijen,3SG\tbecome.3SG\tteacher.ESS,S/he becomes a teacher,,,
886,13,Mun puurâm kuálán,Mun\tpuurâm\tkuálán,1SG\teat.1SG\tfish.ACC.POSS.1SG,I eat my fish,,,
887,13,kii/kote,kii/kote,,who,,,
888,13,mii,mii,,what,,,
889,13,Tot puátá kolliđ muu onne,Tot\tpuátá\tkolliđ\tmuu\tonne,it\tcome-3SG\tvisit-INF\t1SG-ACC\ttoday,S/he (lit. it) is coming to visit me today,,,
890,13,iänui,iänui,,mother's brother,,,
891,13,eehi,eehi,,father's older brother,,,
892,13,čeeci,čeeci,,father's younger brother,,,
893,13,kuáski,kuáski,,mother’s older sister,,,
894,13,muáđá,muáđá,,mother’s younger sister,,,
895,13,eehi,eehi,,father’s older brother,,,
896,13,čeeci,čeeci,,father’s younger brother,,,
897,13,páál*u,pæːlu,ball.GEN,,,,
898,13,páálu,pæːllu,pole.GEN,,,,
899,13,ʃɑlde,ša'lde,bridge.GEN/ACC.SG,,,,ša'lde
900,13,šalde,ʃɑlːde,bridge.NOM.SG,,,,
901,13,kandâ,kɑnːdɤ,boy.NOM,,,,
902,13,kaandâ,kɑːndɤ,boy.GEN,,,,
903,13,kuáddá,kuædːdæ,pillow.NOM,,,,
904,13,kuædːdæː,kuædːdæː,small_pillow.GEN,,,,kuáddáá
905,13,muoṛâ,muorrɤ,tree.NOM,,,,
906,13,muorrâd,muorːrɤd,tree.ACC,,,,
907,13,kome,kome,ghost.GEN,,,,
908,13,komme,komme,ghost.NOM,,,,
909,13,mææli,mææli,soup.ACC/GEN,,,,määli
910,13,määḷi,mæælli,soup.NOM,,,,
911,13,määllid,mæælːlid,soup.ACC,,,,
912,13,kɑːndɤ,kɑːndɤ,boy.GEN,,,,kaandâ
913,13,kan.dâ,'kɑnː.dɤ,boy.NOM,,,,
914,13,máá.tu,'mææ.tu,worm.NOM,,,,
915,13,tupe,'tu.pe,house.NOM,,,,
916,13,'væ.ziˌʃkyetː.tið,,,,,,väziškyettiđ
917,13,'ka.vâs.tâl'škyet.tiđ,,,to start yawning,,,
918,13,máá.tu,mæːtu,worm.NOM,,,,
919,13,kuobžâ,kuobžâ,bear.NOM,,,,
920,13,kuossâđ,,,to fall,,,
921,13,kyeli,kyeli,fish.NOM,,,,
922,13,kieđâ,kieđâ,hand.GEN,,,,
923,13,kuálán,kuálán,fish-ILL,,,,
924,13,čiärum,čiärum,cry-1SG,,,,
925,13,kyele,kyele,fish.GEN/ACC.SG,,,,kye'le
926,13,pygælys,pygælys,reindeer_round-up.NOM,,,,pygálys
927,13,ɤnːnuv,,,a lot,,,ennuv
928,13,čääci,,,water,,,
929,13,čeeci,,,uncle,,,
930,13,steevvil,,,boot,,,
931,13,styeres,,,big,,,
932,13,šnuákkuđ,,,to peck,,,
933,13,puárskudiđ,,,to blunder,,,
934,13,puárskudiđ,,,to blunder,,,
935,13,njamma,,,tit,,,
936,13,njaalâ,,,arctic fox,,,
937,13,pelji,,,ear,,,
938,13,maŋa,,,after,,,
939,13,juŋŋâ,,,lingonberry,,,
940,13,ucce,,,small,,,
941,13,kaččâđ,,,to run,,,
942,13,šahe,,,pig,,,
943,13,lohá,lohá,read.3SG,s/he reads,,,
944,13,tiäđám,tiäđám,know-1SG,I know,,,
945,13,fáámu,,,power,,,
946,13,peːhið,,,to creep,,,peehiđ
947,13,piäv*ám,'piæv.væm,creep-1SG,I creep,,,
948,13,keːssið,,,to pull,,,keessiđ
949,13,kiæsæm,kiæsæm,pull-1SG,,,,kiäsám
950,32,ejümnie,ejüm-nie,become_warm-PRS.3SG,it becomes warm,,,
951,32,amorbin’i,amor-bi-n’i,eat-PTCP-LOC.1SG,when I was eating,,,
952,32,dʼalaʔi bar numoʔi,dʼala-ʔi\tbar\tnumo-ʔi,day-PL\tPTCL\tlong-PL,days are long,,,
953,27,"kăt weʌpəsχǫ jăχawǫjtansəŋən, …","kăt\tweʌpəs-χǫ\tjăχa-wǫjtan-s-əŋən,\t…",two\thunt-man\ttogether-meet-PST-3DU\t…,Two hunters met,,,
954,27,"păʌŋəʌam, păʌŋəʌam, mŭj wersətən?","păʌ-ŋəʌam,\tpăʌ-ŋəʌam,\tmŭj\twer-s-ətən?",ear-DU<1SG\tear-DU<1SG\twhat\tdo-PST-2DU,"My (two) ears, my (two) ears, what did you do?",,,
955,27,jakχɔtteʌ mir ńăχʌət,jak-χɔt-teʌ\tmir\tńăχ-ʌ-ət,dance-house-full\tpeople.SG\tlaugh-PRS-3PL,All the people in the house laughed,,,
956,27,ij kǫr’n̥ kăt xǫ wǫsŋǝn,ij\tkǫr’-n̥\tkăt\txǫ\twǫs-ŋǝn,a\tvillage-LOC\ttwo\tman\tlive.PST-3DU,There lived two men in a village,,,
957,27,"ăsśiśki wǫn̥ʌtǝʌʌe , aśeʌśiśki ʌawǝʌʌǝʌe","ăs-śiśki\twǫn̥ʌtǝ-ʌ-ʌe,\taśeʌ-śiśki\tʌawǝʌ-ʌ-ǝʌe",mother-bird\tteach-PRS-SG<3SG\tfather-bird\tguard-PRS-SG<3SG,"The mother bird teaches it, the father bird guards it",,,
958,27,tămpŭš nemasija ʌetŏtʌǝmǝn păsana xăjʌǝʌʌam,tăm-pŭš\tnemasija\tʌetŏt-ʌǝmǝn\tpăsan-a\txăj-ʌ-ǝʌʌam,this-time\tdeliberately\tfood-PL<31PL\ttable-LAT\tleave-PRS-PL<1SG,This time I leave our food on the table deliberately,,,
959,27,nawrǝmǝs nŭw χŭwat ʌaŋki,nawrǝmǝ-s\tnŭw\tχŭwat\tʌaŋki,spring-PST.3SG\tbranch\talong\tsquirrel,A squirrel sprang along a branch,,,
960,27,"aśeʌ tăjǝm ʌăχǝr ʌŭweʌa măs, …","aśe-ʌ\ttăj-ǝm\tʌăχǝr\tʌŭweʌa\tmă-s,\t…",father-3SG\thave-PTCP.PST\tarmour\t3SG.DAT\tgive-PST.3SG\t…,He gave him the armour that was owned by his father,,,
961,27,χǫ mănǝm χǫjǝŋ sŭŋ kăšti mănʌǝm,χǫ\tmăn-ǝm\tχǫj-ǝŋ\tsŭŋ\tkăš-ti\tmăn-ʌ-ǝm,man\twalk-PTCP.PST\tman-DER.ADJ\tcorner\tlook.for-INF\tgo-PRS-1SG,I leave in order to look for a region inhabited by men,,,
962,27,jăŋχ : jăŋχijǝʌ,jăŋχ-\t:\tjăŋχijǝʌ-,,go : go frequently,,,
963,27,"χɔtǝn: houseSG<2DU, houseSG<3DU, houseSG<2PL","χɔt-ǝn:\thouse-SG<2DU,\thouse-SG<3DU,\thouse-SG<2PL",,,,,
